job_id,user,account,partition,qos,wallclock_req,nodes_req,processors_req,gpus_req,mem_req,submit_time,end_time,name,work_dir,submit_line,job_length,user_account_name
11670843,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:15,2023-02-21 09:25:26,name02467606,work_dir02378042,submit_line01440600,short,user0408@account0495@name02467606
11670858,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:15,2023-02-21 09:27:24,name02470100,work_dir02378042,submit_line01440617,short,user0408@account0495@name02470100
11670865,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:15,2023-02-21 09:28:24,name02470229,work_dir02378042,submit_line01440619,short,user0408@account0495@name02470229
11670848,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:15,2023-02-21 09:26:18,name02461811,work_dir02378042,submit_line01440618,short,user0408@account0495@name02461811
11670855,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:15,2023-02-21 09:27:11,name02437685,work_dir02378042,submit_line01440609,short,user0408@account0495@name02437685
11670859,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:15,2023-02-21 09:27:24,name02451151,work_dir02378042,submit_line01440613,short,user0408@account0495@name02451151
11670864,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:15,2023-02-21 09:28:16,name02468924,work_dir02378042,submit_line01440610,short,user0408@account0495@name02468924
11670857,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:15,2023-02-21 09:27:24,name02457821,work_dir02378042,submit_line01440637,short,user0408@account0495@name02457821
11670849,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:15,2023-02-21 09:26:21,name02469217,work_dir02378042,submit_line01440608,short,user0408@account0495@name02469217
11670850,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:15,2023-02-21 09:26:21,name02422077,work_dir02378042,submit_line01440612,short,user0408@account0495@name02422077
11670856,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:15,2023-02-21 09:27:19,name02441834,work_dir02378042,submit_line01440631,short,user0408@account0495@name02441834
11670846,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:15,2023-02-21 09:26:11,name02470576,work_dir02378042,submit_line01440606,short,user0408@account0495@name02470576
11670854,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:15,2023-02-21 09:27:11,name02428241,work_dir02378042,submit_line01440620,short,user0408@account0495@name02428241
11670852,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:15,2023-02-21 09:26:41,name02435116,work_dir02378042,submit_line01440622,short,user0408@account0495@name02435116
11670844,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:15,2023-02-21 09:25:41,name02436953,work_dir02378042,submit_line01440597,short,user0408@account0495@name02436953
11670853,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:15,2023-02-21 09:27:09,name02431658,work_dir02378042,submit_line01440630,short,user0408@account0495@name02431658
11670860,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:15,2023-02-21 09:27:41,name02440356,work_dir02378042,submit_line01440625,short,user0408@account0495@name02440356
11670875,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:16,2023-02-21 09:29:21,name02446844,work_dir02378042,submit_line01440628,short,user0408@account0495@name02446844
11670892,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:16,2023-02-21 09:31:12,name02468240,work_dir02378042,submit_line01440661,short,user0408@account0495@name02468240
11670874,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:16,2023-02-21 09:29:14,name02422417,work_dir02378042,submit_line01440636,short,user0408@account0495@name02422417
11670883,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:16,2023-02-21 09:30:11,name02453984,work_dir02378042,submit_line01440651,short,user0408@account0495@name02453984
11670891,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:16,2023-02-21 09:31:07,name02428340,work_dir02378042,submit_line01440639,short,user0408@account0495@name02428340
11670881,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:16,2023-02-21 09:30:09,name02468661,work_dir02378042,submit_line01440645,short,user0408@account0495@name02468661
11670885,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:16,2023-02-21 09:30:19,name02450991,work_dir02378042,submit_line01440652,short,user0408@account0495@name02450991
11670882,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:16,2023-02-21 09:30:07,name02468496,work_dir02378042,submit_line01440640,short,user0408@account0495@name02468496
11670889,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:16,2023-02-21 09:31:02,name02424338,work_dir02378042,submit_line01440662,short,user0408@account0495@name02424338
11670867,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:16,2023-02-21 09:28:26,name02450136,work_dir02378042,submit_line01440632,short,user0408@account0495@name02450136
11670869,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:16,2023-02-21 09:29:04,name02468779,work_dir02378042,submit_line01440624,short,user0408@account0495@name02468779
11670873,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:16,2023-02-21 09:29:11,name02422116,work_dir02378042,submit_line01440627,short,user0408@account0495@name02422116
11670868,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:16,2023-02-21 09:28:41,name02445052,work_dir02378042,submit_line01440623,short,user0408@account0495@name02445052
11670880,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:16,2023-02-21 09:30:06,name02471351,work_dir02378042,submit_line01440642,short,user0408@account0495@name02471351
11670871,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:16,2023-02-21 09:29:09,name02436727,work_dir02378042,submit_line01440616,short,user0408@account0495@name02436727
11670876,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:16,2023-02-21 09:29:29,name02468252,work_dir02378042,submit_line01440629,short,user0408@account0495@name02468252
11670887,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:16,2023-02-21 09:30:32,name02442416,work_dir02378042,submit_line01440650,short,user0408@account0495@name02442416
11670879,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:16,2023-02-21 09:30:02,name02446306,work_dir02378042,submit_line01440614,short,user0408@account0495@name02446306
11670866,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:16,2023-02-21 09:28:24,name02467864,work_dir02378042,submit_line01440604,short,user0408@account0495@name02467864
11670886,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:16,2023-02-21 09:30:22,name02468910,work_dir02378042,submit_line01440664,short,user0408@account0495@name02468910
11670888,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:16,2023-02-21 09:30:42,name02457133,work_dir02378042,submit_line01440654,short,user0408@account0495@name02457133
11670872,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:16,2023-02-21 09:29:09,name02441375,work_dir02378042,submit_line01440607,short,user0408@account0495@name02441375
11670877,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:16,2023-02-21 09:29:27,name02433461,work_dir02378042,submit_line01440621,short,user0408@account0495@name02433461
11670890,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:16,2023-02-21 09:31:05,name02448901,work_dir02378042,submit_line01440656,short,user0408@account0495@name02448901
11670884,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:16,2023-02-21 09:30:14,name02451842,work_dir02378042,submit_line01440649,short,user0408@account0495@name02451842
11670870,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:16,2023-02-21 09:29:06,name02451911,work_dir02378042,submit_line01440603,short,user0408@account0495@name02451911
11670878,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:16,2023-02-21 09:29:44,name02446341,work_dir02378042,submit_line01440626,short,user0408@account0495@name02446341
11670899,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:32:04,name02428028,work_dir02378042,submit_line01440647,short,user0408@account0495@name02428028
11670904,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:32:14,name02452218,work_dir02378042,submit_line01440641,short,user0408@account0495@name02452218
11670896,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:31:22,name02470764,work_dir02378042,submit_line01440653,short,user0408@account0495@name02470764
11670909,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:33:02,name02463312,work_dir02378042,submit_line01440665,short,user0408@account0495@name02463312
11670902,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:32:07,name02453413,work_dir02378042,submit_line01440648,short,user0408@account0495@name02453413
11670917,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:33:37,name02425053,work_dir02378042,submit_line01440684,short,user0408@account0495@name02425053
11670908,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:32:47,name02432679,work_dir02378042,submit_line01440666,short,user0408@account0495@name02432679
11670919,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:33:59,name02463698,work_dir02378042,submit_line01440680,short,user0408@account0495@name02463698
11670913,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:33:12,name02425062,work_dir02378042,submit_line01440673,short,user0408@account0495@name02425062
11670915,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:33:29,name02462316,work_dir02378042,submit_line01440668,short,user0408@account0495@name02462316
11670920,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:34:07,name02464818,work_dir02378042,submit_line01440678,short,user0408@account0495@name02464818
11670906,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:32:24,name02453993,work_dir02378042,submit_line01440658,short,user0408@account0495@name02453993
11670911,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:33:07,name02433275,work_dir02378042,submit_line01440671,short,user0408@account0495@name02433275
11670901,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:32:09,name02460091,work_dir02378042,submit_line01440659,short,user0408@account0495@name02460091
11670895,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:31:17,name02445336,work_dir02378042,submit_line01440655,short,user0408@account0495@name02445336
11670918,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:33:47,name02457102,work_dir02378042,submit_line01440687,short,user0408@account0495@name02457102
11670910,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:33:07,name02443772,work_dir02378042,submit_line01440669,short,user0408@account0495@name02443772
11670897,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:31:29,name02471197,work_dir02378042,submit_line01440657,short,user0408@account0495@name02471197
11670912,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:33:09,name02435713,work_dir02378042,submit_line01440670,short,user0408@account0495@name02435713
11670893,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:31:09,name02429719,work_dir02378042,submit_line01440660,short,user0408@account0495@name02429719
11670916,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:33:20,name02425589,work_dir02378042,submit_line01440689,short,user0408@account0495@name02425589
11670914,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:33:14,name02421560,work_dir02378042,submit_line01440672,short,user0408@account0495@name02421560
11670921,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:34:10,name02444820,work_dir02378042,submit_line01440676,short,user0408@account0495@name02444820
11670907,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:32:39,name02430482,work_dir02378042,submit_line01440667,short,user0408@account0495@name02430482
11670905,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:32:17,name02451164,work_dir02378042,submit_line01440644,short,user0408@account0495@name02451164
11670900,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:32:04,name02426531,work_dir02378042,submit_line01440643,short,user0408@account0495@name02426531
11670894,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:31:14,name02424156,work_dir02378042,submit_line01440663,short,user0408@account0495@name02424156
11670903,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:32:12,name02447783,work_dir02378042,submit_line01440638,short,user0408@account0495@name02447783
11670898,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:17,2023-02-21 09:31:42,name02425820,work_dir02378042,submit_line01440646,short,user0408@account0495@name02425820
11670925,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:18,2023-02-21 09:34:19,name02438297,work_dir02378042,submit_line01440677,short,user0408@account0495@name02438297
11670928,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:18,2023-02-21 09:34:49,name02425512,work_dir02378042,submit_line01440688,short,user0408@account0495@name02425512
11670938,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:18,2023-02-21 09:35:34,name02434168,work_dir02378042,submit_line01440713,short,user0408@account0495@name02434168
11670927,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:18,2023-02-21 09:34:43,name02432981,work_dir02378042,submit_line01440679,short,user0408@account0495@name02432981
11670936,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:18,2023-02-21 09:35:31,name02426191,work_dir02378042,submit_line01440696,short,user0408@account0495@name02426191
11670939,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:18,2023-02-21 09:35:27,name02448302,work_dir02378042,submit_line01440702,short,user0408@account0495@name02448302
11670934,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:18,2023-02-21 09:35:29,name02455132,work_dir02378042,submit_line01440712,short,user0408@account0495@name02455132
11670933,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:18,2023-02-21 09:35:09,name02431258,work_dir02378042,submit_line01440701,short,user0408@account0495@name02431258
11670926,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:18,2023-02-21 09:34:29,name02441164,work_dir02378042,submit_line01440674,short,user0408@account0495@name02441164
11670942,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:18,2023-02-21 09:35:29,name02460303,work_dir02378042,submit_line01440715,short,user0408@account0495@name02460303
11670943,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:18,2023-02-21 09:35:29,name02448147,work_dir02378042,submit_line01440710,short,user0408@account0495@name02448147
11670941,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:18,2023-02-21 09:35:29,name02436980,work_dir02378042,submit_line01440700,short,user0408@account0495@name02436980
11670923,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:18,2023-02-21 09:34:11,name02432982,work_dir02378042,submit_line01440686,short,user0408@account0495@name02432982
11670940,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:18,2023-02-21 09:35:29,name02450843,work_dir02378042,submit_line01440695,short,user0408@account0495@name02450843
11670924,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:18,2023-02-21 09:34:30,name02449981,work_dir02378042,submit_line01440685,short,user0408@account0495@name02449981
11670937,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:18,2023-02-21 09:35:44,name02459994,work_dir02378042,submit_line01440705,short,user0408@account0495@name02459994
11670929,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:18,2023-02-21 09:34:56,name02440673,work_dir02378042,submit_line01440681,short,user0408@account0495@name02440673
11670930,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:18,2023-02-21 09:35:04,name02430868,work_dir02378042,submit_line01440675,short,user0408@account0495@name02430868
11670931,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:18,2023-02-21 09:35:04,name02439558,work_dir02378042,submit_line01440682,short,user0408@account0495@name02439558
11670935,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:18,2023-02-21 09:35:34,name02446464,work_dir02378042,submit_line01440706,short,user0408@account0495@name02446464
11670922,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:18,2023-02-21 09:34:07,name02460118,work_dir02378042,submit_line01440683,short,user0408@account0495@name02460118
11670932,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:18,2023-02-21 09:35:06,name02455129,work_dir02378042,submit_line01440691,short,user0408@account0495@name02455129
11670952,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:19,2023-02-21 09:35:26,name02453353,work_dir02378042,submit_line01440709,short,user0408@account0495@name02453353
11670957,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:19,2023-02-21 09:35:31,name02449093,work_dir02378042,submit_line01440694,short,user0408@account0495@name02449093
11670962,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:19,2023-02-21 09:35:29,name02433666,work_dir02378042,submit_line01440722,short,user0408@account0495@name02433666
11670967,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:19,2023-02-21 09:36:09,name02470423,work_dir02378042,submit_line01440721,short,user0408@account0495@name02470423
11670965,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:19,2023-02-21 09:36:01,name02429349,work_dir02378042,submit_line01440718,short,user0408@account0495@name02429349
11670964,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:19,2023-02-21 09:35:36,name02470013,work_dir02378042,submit_line01440725,short,user0408@account0495@name02470013
11670945,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:19,2023-02-21 09:35:29,name02432065,work_dir02378042,submit_line01440697,short,user0408@account0495@name02432065
11670951,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:19,2023-02-21 09:35:31,name02422594,work_dir02378042,submit_line01440707,short,user0408@account0495@name02422594
11670963,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:19,2023-02-21 09:35:31,name02468581,work_dir02378042,submit_line01440723,short,user0408@account0495@name02468581
11670949,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:19,2023-02-21 09:35:29,name02426518,work_dir02378042,submit_line01440704,short,user0408@account0495@name02426518
11670961,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:19,2023-02-21 09:35:27,name02421356,work_dir02378042,submit_line01440719,short,user0408@account0495@name02421356
11670960,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:19,2023-02-21 09:35:27,name02464182,work_dir02378042,submit_line01440724,short,user0408@account0495@name02464182
11670958,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:19,2023-02-21 09:35:29,name02456582,work_dir02378042,submit_line01440720,short,user0408@account0495@name02456582
11670956,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:19,2023-02-21 09:35:31,name02431044,work_dir02378042,submit_line01440708,short,user0408@account0495@name02431044
11670966,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:19,2023-02-21 09:35:57,name02467890,work_dir02378042,submit_line01440716,short,user0408@account0495@name02467890
11670955,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:19,2023-02-21 09:35:31,name02465021,work_dir02378042,submit_line01440692,short,user0408@account0495@name02465021
11670948,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:19,2023-02-21 09:35:29,name02423894,work_dir02378042,submit_line01440703,short,user0408@account0495@name02423894
11670950,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:19,2023-02-21 09:35:41,name02464839,work_dir02378042,submit_line01440711,short,user0408@account0495@name02464839
11670947,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:19,2023-02-21 09:35:31,name02458701,work_dir02378042,submit_line01440698,short,user0408@account0495@name02458701
11670953,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:19,2023-02-21 09:35:31,name02434827,work_dir02378042,submit_line01440690,short,user0408@account0495@name02434827
11670954,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:19,2023-02-21 09:35:29,name02457065,work_dir02378042,submit_line01440699,short,user0408@account0495@name02457065
11670946,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:19,2023-02-21 09:35:29,name02431360,work_dir02378042,submit_line01440693,short,user0408@account0495@name02431360
11670959,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:19,2023-02-21 09:35:29,name02456658,work_dir02378042,submit_line01440717,short,user0408@account0495@name02456658
11670990,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:20,2023-02-21 09:39:04,name02438806,work_dir02378042,submit_line01440757,short,user0408@account0495@name02438806
11670976,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:20,2023-02-21 09:37:09,name02430660,work_dir02378042,submit_line01440755,short,user0408@account0495@name02430660
11670987,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:20,2023-02-21 09:38:22,name02471736,work_dir02378042,submit_line01440733,short,user0408@account0495@name02471736
11670969,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:20,2023-02-21 09:36:09,name02441708,work_dir02378042,submit_line01440747,short,user0408@account0495@name02441708
11670985,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:20,2023-02-21 09:38:14,name02443519,work_dir02378042,submit_line01440754,short,user0408@account0495@name02443519
11670977,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:20,2023-02-21 09:37:12,name02469744,work_dir02378042,submit_line01440753,short,user0408@account0495@name02469744
11670989,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:20,2023-02-21 09:39:09,name02428833,work_dir02378042,submit_line01440732,short,user0408@account0495@name02428833
11670970,user0408,account0495,partition007,normal,14400.0,1,1,0,85248.0,2023-02-20 16:20:20,2023-02-21 09:36:29,name02434823,work_dir02378042,submit_line01440745,short,user0408@account0495@name02434823
