job_id,user,account,partition,qos,wallclock_req,nodes_req,processors_req,gpus_req,mem_req,submit_time,name,work_dir,submit_line,job_length,user_account_name,__dataset__,job_type,job_type_id,processors_req_nodes,processors_req_mem,nodes_req_mem,partition_wallclock,submit_hour_id,day_of_week_id,is_weekend_id,is_big_data,program_type_id,wallclock_job_type,program_type_job_type_wallclock,partition_qos,program_type_job_type_qos_partition,last_run_time_1,last_run_time_2,last_run_time_3,last_run_time_4,last_run_time_5,cum_te_program_type_job_type_qos_partition,cum_te_program_type_job_type_wallclock,cum_te_partition_qos,cum_te_job_type_id,cum_te_program_type_id,program_type_job_type_qos_partition_min_runtime_seen,program_type_job_type_qos_partition_max_runtime_seen,program_type_job_type_qos_partition_avg_runtime_seen,program_type_job_type_wallclock_min_runtime_seen,program_type_job_type_wallclock_max_runtime_seen,program_type_job_type_wallclock_avg_runtime_seen,partition_qos_min_runtime_seen,partition_qos_max_runtime_seen,partition_qos_avg_runtime_seen,job_type_id_min_runtime_seen,job_type_id_max_runtime_seen,job_type_id_avg_runtime_seen,program_type_id_min_runtime_seen,program_type_id_max_runtime_seen,program_type_id_avg_runtime_seen,program_type_job_type_qos_partition_ratio_runtime_ema,program_type_job_type_wallclock_ratio_runtime_ema,partition_qos_ratio_runtime_ema,job_type_id_ratio_runtime_ema,program_type_id_ratio_runtime_ema,program_type_job_type_qos_partition_runtime_ema,program_type_job_type_wallclock_runtime_ema,partition_qos_runtime_ema,job_type_id_runtime_ema,program_type_id_runtime_ema
11670863,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910015,name02426903,work_dir02378042,submit_line01440611,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670861,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910015,name02427260,work_dir02378042,submit_line01440635,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670845,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910015,name02443762,work_dir02378042,submit_line01440605,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670851,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910015,name02469585,work_dir02378042,submit_line01440615,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670847,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910015,name02427076,work_dir02378042,submit_line01440634,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670862,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910015,name02431624,work_dir02378042,submit_line01440633,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670843,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910015,name02467606,work_dir02378042,submit_line01440600,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670858,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910015,name02470100,work_dir02378042,submit_line01440617,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670865,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910015,name02470229,work_dir02378042,submit_line01440619,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670848,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910015,name02461811,work_dir02378042,submit_line01440618,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670855,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910015,name02437685,work_dir02378042,submit_line01440609,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670859,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910015,name02451151,work_dir02378042,submit_line01440613,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670864,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910015,name02468924,work_dir02378042,submit_line01440610,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670857,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910015,name02457821,work_dir02378042,submit_line01440637,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670849,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910015,name02469217,work_dir02378042,submit_line01440608,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670850,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910015,name02422077,work_dir02378042,submit_line01440612,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670856,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910015,name02441834,work_dir02378042,submit_line01440631,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670846,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910015,name02470576,work_dir02378042,submit_line01440606,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670854,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910015,name02428241,work_dir02378042,submit_line01440620,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670852,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910015,name02435116,work_dir02378042,submit_line01440622,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670844,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910015,name02436953,work_dir02378042,submit_line01440597,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670853,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910015,name02431658,work_dir02378042,submit_line01440630,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670860,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910015,name02440356,work_dir02378042,submit_line01440625,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670875,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910016,name02446844,work_dir02378042,submit_line01440628,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670892,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910016,name02468240,work_dir02378042,submit_line01440661,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4479.210808580858,3384.9880707174734,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4479.2207,4.0,170322.0,3384.9946,40.00000096857548,25.000000186264515,40.00000096857548,40.99999889731407,40.99999889731407,40.0,25.0,40.0,41.0,41.0
11670874,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910016,name02422417,work_dir02378042,submit_line01440636,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670883,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910016,name02453984,work_dir02378042,submit_line01440651,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670891,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910016,name02428340,work_dir02378042,submit_line01440639,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4479.210808580858,3384.9880707174734,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4479.2207,4.0,170322.0,3384.9946,40.00000096857548,25.000000186264515,40.00000096857548,40.99999889731407,40.99999889731407,40.0,25.0,40.0,41.0,41.0
11670881,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910016,name02468661,work_dir02378042,submit_line01440645,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
11670885,user0408,account0495,30,20,14400.0,1,1,0,85248.0,1676910016,name02450991,work_dir02378042,submit_line01440652,short,0,test,serial,2,1.0,85248.0,85248.0,432000.0,16,0,0,0,3,14400.0|serial,71,2,27,1438.0,581.0,162.0,9961.0,10970.0,223.55927214343055,328.4459988808058,514.2472079037801,4469.391458780769,3373.4575528441314,5.0,13875.0,223.55927,8.0,14299.0,328.44598,5.0,14288.0,514.2472,4.0,170322.0,4469.402,4.0,170322.0,3373.464,40.00000096857548,25.000000186264515,40.00000096857548,2105.66668510437,2105.66668510437,40.0,25.0,40.0,6317.0,6317.0
