job_id,qos,gpus_req,user_account_name,processors_req_nodes,nodes_req_mem,processors_req_mem,partition_wallclock
11670877,20,0,0,1.0,85248.0,85248.0,432000.0
11670890,20,0,0,1.0,85248.0,85248.0,432000.0
11670884,20,0,0,1.0,85248.0,85248.0,432000.0
11670870,20,0,0,1.0,85248.0,85248.0,432000.0
11670878,20,0,0,1.0,85248.0,85248.0,432000.0
11670899,20,0,0,1.0,85248.0,85248.0,432000.0
11670904,20,0,0,1.0,85248.0,85248.0,432000.0
11670896,20,0,0,1.0,85248.0,85248.0,432000.0
11670909,20,0,0,1.0,85248.0,85248.0,432000.0
11670902,20,0,0,1.0,85248.0,85248.0,432000.0
11670917,20,0,0,1.0,85248.0,85248.0,432000.0
11670908,20,0,0,1.0,85248.0,85248.0,432000.0
11670919,20,0,0,1.0,85248.0,85248.0,432000.0
11670913,20,0,0,1.0,85248.0,85248.0,432000.0
11670915,20,0,0,1.0,85248.0,85248.0,432000.0
11670920,20,0,0,1.0,85248.0,85248.0,432000.0
11670906,20,0,0,1.0,85248.0,85248.0,432000.0
11670911,20,0,0,1.0,85248.0,85248.0,432000.0
11670901,20,0,0,1.0,85248.0,85248.0,432000.0
11670895,20,0,0,1.0,85248.0,85248.0,432000.0
11670918,20,0,0,1.0,85248.0,85248.0,432000.0
11670910,20,0,0,1.0,85248.0,85248.0,432000.0
11670897,20,0,0,1.0,85248.0,85248.0,432000.0
11670912,20,0,0,1.0,85248.0,85248.0,432000.0
11670893,20,0,0,1.0,85248.0,85248.0,432000.0
11670916,20,0,0,1.0,85248.0,85248.0,432000.0
11670914,20,0,0,1.0,85248.0,85248.0,432000.0
11670921,20,0,0,1.0,85248.0,85248.0,432000.0
11670907,20,0,0,1.0,85248.0,85248.0,432000.0
11670905,20,0,0,1.0,85248.0,85248.0,432000.0
11670900,20,0,0,1.0,85248.0,85248.0,432000.0
11670894,20,0,0,1.0,85248.0,85248.0,432000.0
11670903,20,0,0,1.0,85248.0,85248.0,432000.0
11670898,20,0,0,1.0,85248.0,85248.0,432000.0
11670925,20,0,0,1.0,85248.0,85248.0,432000.0
11670928,20,0,0,1.0,85248.0,85248.0,432000.0
11670938,20,0,0,1.0,85248.0,85248.0,432000.0
11670927,20,0,0,1.0,85248.0,85248.0,432000.0
11670936,20,0,0,1.0,85248.0,85248.0,432000.0
11670939,20,0,0,1.0,85248.0,85248.0,432000.0
11670934,20,0,0,1.0,85248.0,85248.0,432000.0
11670933,20,0,0,1.0,85248.0,85248.0,432000.0
11670926,20,0,0,1.0,85248.0,85248.0,432000.0
11670942,20,0,0,1.0,85248.0,85248.0,432000.0
11670943,20,0,0,1.0,85248.0,85248.0,432000.0
11670941,20,0,0,1.0,85248.0,85248.0,432000.0
11670923,20,0,0,1.0,85248.0,85248.0,432000.0
11670940,20,0,0,1.0,85248.0,85248.0,432000.0
11670924,20,0,0,1.0,85248.0,85248.0,432000.0
11670937,20,0,0,1.0,85248.0,85248.0,432000.0
11670929,20,0,0,1.0,85248.0,85248.0,432000.0
11670930,20,0,0,1.0,85248.0,85248.0,432000.0
11670931,20,0,0,1.0,85248.0,85248.0,432000.0
11670935,20,0,0,1.0,85248.0,85248.0,432000.0
11670922,20,0,0,1.0,85248.0,85248.0,432000.0
11670932,20,0,0,1.0,85248.0,85248.0,432000.0
11670952,20,0,0,1.0,85248.0,85248.0,432000.0
11670957,20,0,0,1.0,85248.0,85248.0,432000.0
11670962,20,0,0,1.0,85248.0,85248.0,432000.0
11670967,20,0,0,1.0,85248.0,85248.0,432000.0
11670965,20,0,0,1.0,85248.0,85248.0,432000.0
11670964,20,0,0,1.0,85248.0,85248.0,432000.0
11670945,20,0,0,1.0,85248.0,85248.0,432000.0
11670951,20,0,0,1.0,85248.0,85248.0,432000.0
11670963,20,0,0,1.0,85248.0,85248.0,432000.0
11670949,20,0,0,1.0,85248.0,85248.0,432000.0
11670961,20,0,0,1.0,85248.0,85248.0,432000.0
11670960,20,0,0,1.0,85248.0,85248.0,432000.0
11670958,20,0,0,1.0,85248.0,85248.0,432000.0
11670956,20,0,0,1.0,85248.0,85248.0,432000.0
11670966,20,0,0,1.0,85248.0,85248.0,432000.0
11670955,20,0,0,1.0,85248.0,85248.0,432000.0
11670948,20,0,0,1.0,85248.0,85248.0,432000.0
11670950,20,0,0,1.0,85248.0,85248.0,432000.0
11670947,20,0,0,1.0,85248.0,85248.0,432000.0
11670953,20,0,0,1.0,85248.0,85248.0,432000.0
11670954,20,0,0,1.0,85248.0,85248.0,432000.0
11670946,20,0,0,1.0,85248.0,85248.0,432000.0
11670959,20,0,0,1.0,85248.0,85248.0,432000.0
11670990,20,0,0,1.0,85248.0,85248.0,432000.0
11670976,20,0,0,1.0,85248.0,85248.0,432000.0
11670987,20,0,0,1.0,85248.0,85248.0,432000.0
11670969,20,0,0,1.0,85248.0,85248.0,432000.0
11670985,20,0,0,1.0,85248.0,85248.0,432000.0
11670977,20,0,0,1.0,85248.0,85248.0,432000.0
11670989,20,0,0,1.0,85248.0,85248.0,432000.0
11670970,20,0,0,1.0,85248.0,85248.0,432000.0
11670981,20,0,0,1.0,85248.0,85248.0,432000.0
11670978,20,0,0,1.0,85248.0,85248.0,432000.0
11670992,20,0,0,1.0,85248.0,85248.0,432000.0
11670972,20,0,0,1.0,85248.0,85248.0,432000.0
11670980,20,0,0,1.0,85248.0,85248.0,432000.0
11670979,20,0,0,1.0,85248.0,85248.0,432000.0
11670974,20,0,0,1.0,85248.0,85248.0,432000.0
11670982,20,0,0,1.0,180224.0,180224.0,432000.0
11670971,20,0,0,1.0,85248.0,85248.0,432000.0
11670988,20,0,0,1.0,85248.0,85248.0,432000.0
11670986,20,0,0,1.0,85248.0,85248.0,432000.0
11670968,20,0,0,1.0,85248.0,85248.0,432000.0
11670973,20,0,0,1.0,85248.0,85248.0,432000.0
11670991,20,0,0,1.0,85248.0,85248.0,432000.0
11670975,20,0,0,1.0,85248.0,85248.0,432000.0
11670984,20,0,0,1.0,85248.0,85248.0,432000.0
11670983,20,0,0,1.0,85248.0,85248.0,432000.0
11671010,20,0,0,1.0,85248.0,85248.0,432000.0
11671000,20,0,0,1.0,85248.0,85248.0,432000.0
11671006,20,0,0,1.0,85248.0,85248.0,432000.0
11670996,20,0,0,1.0,85248.0,85248.0,432000.0
11670999,20,0,0,1.0,85248.0,85248.0,432000.0
11671005,20,0,0,1.0,180224.0,180224.0,432000.0
11671014,20,0,0,1.0,180224.0,180224.0,432000.0
11671009,20,0,0,1.0,85248.0,85248.0,432000.0
11671011,20,0,0,1.0,180224.0,180224.0,432000.0
11671008,20,0,0,1.0,85248.0,85248.0,432000.0
11671003,20,0,0,1.0,180224.0,180224.0,432000.0
11670995,20,0,0,1.0,180224.0,180224.0,432000.0
11671015,20,0,0,1.0,85248.0,85248.0,432000.0
11670993,20,0,0,1.0,85248.0,85248.0,432000.0
11670998,20,0,0,1.0,85248.0,85248.0,432000.0
11671004,20,0,0,1.0,85248.0,85248.0,432000.0
11670994,20,0,0,1.0,180224.0,180224.0,432000.0
11671013,20,0,0,1.0,180224.0,180224.0,432000.0
11671002,20,0,0,1.0,85248.0,85248.0,432000.0
11671012,20,0,0,1.0,85248.0,85248.0,432000.0
11670997,20,0,0,1.0,85248.0,85248.0,432000.0
11671001,20,0,0,1.0,85248.0,85248.0,432000.0
11671007,20,0,0,1.0,180224.0,180224.0,432000.0
11671025,20,0,0,1.0,85248.0,85248.0,432000.0
11671033,20,0,0,1.0,85248.0,85248.0,432000.0
11671040,20,0,0,1.0,85248.0,85248.0,432000.0
11671039,20,0,0,1.0,85248.0,85248.0,432000.0
11671029,20,0,0,1.0,85248.0,85248.0,432000.0
11671027,20,0,0,1.0,85248.0,85248.0,432000.0
11671016,20,0,0,1.0,180224.0,180224.0,432000.0
11671034,20,0,0,1.0,85248.0,85248.0,432000.0
11671043,20,0,0,1.0,85248.0,85248.0,432000.0
11671031,20,0,0,1.0,85248.0,85248.0,432000.0
11671037,20,0,0,1.0,85248.0,85248.0,432000.0
11671041,20,0,0,1.0,85248.0,85248.0,432000.0
11671030,20,0,0,1.0,85248.0,85248.0,432000.0
11671021,20,0,0,1.0,85248.0,85248.0,432000.0
11671020,20,0,0,1.0,85248.0,85248.0,432000.0
11671028,20,0,0,1.0,85248.0,85248.0,432000.0
11671026,20,0,0,1.0,85248.0,85248.0,432000.0
11671042,20,0,0,1.0,85248.0,85248.0,432000.0
11671035,20,0,0,1.0,85248.0,85248.0,432000.0
11671017,20,0,0,1.0,85248.0,85248.0,432000.0
11671036,20,0,0,1.0,85248.0,85248.0,432000.0
11671038,20,0,0,1.0,85248.0,85248.0,432000.0
11671022,20,0,0,1.0,85248.0,85248.0,432000.0
11671024,20,0,0,1.0,85248.0,85248.0,432000.0
11671018,20,0,0,1.0,85248.0,85248.0,432000.0
11671023,20,0,0,1.0,85248.0,85248.0,432000.0
11671032,20,0,0,1.0,85248.0,85248.0,432000.0
11671019,20,0,0,1.0,85248.0,85248.0,432000.0
11671055,20,0,0,1.0,85248.0,85248.0,432000.0
11671066,20,0,0,1.0,180224.0,180224.0,432000.0
11671064,20,0,0,1.0,85248.0,85248.0,432000.0
11671052,20,0,0,1.0,85248.0,85248.0,432000.0
11671067,20,0,0,1.0,85248.0,85248.0,432000.0
11671049,20,0,0,1.0,85248.0,85248.0,432000.0
11671061,20,0,0,1.0,85248.0,85248.0,432000.0
11671046,20,0,0,1.0,85248.0,85248.0,432000.0
11671044,20,0,0,1.0,85248.0,85248.0,432000.0
11671060,20,0,0,1.0,85248.0,85248.0,432000.0
11671047,20,0,0,1.0,85248.0,85248.0,432000.0
11671053,20,0,0,1.0,85248.0,85248.0,432000.0
11671062,20,0,0,1.0,85248.0,85248.0,432000.0
11671059,20,0,0,1.0,85248.0,85248.0,432000.0
11671056,20,0,0,1.0,85248.0,85248.0,432000.0
11671065,20,0,0,1.0,85248.0,85248.0,432000.0
11671054,20,0,0,1.0,85248.0,85248.0,432000.0
11671045,20,0,0,1.0,85248.0,85248.0,432000.0
11671057,20,0,0,1.0,85248.0,85248.0,432000.0
11671050,20,0,0,1.0,85248.0,85248.0,432000.0
11671058,20,0,0,1.0,85248.0,85248.0,432000.0
11671051,20,0,0,1.0,85248.0,85248.0,432000.0
11671048,20,0,0,1.0,85248.0,85248.0,432000.0
11671063,20,0,0,1.0,85248.0,85248.0,432000.0
11671077,20,0,0,1.0,85248.0,85248.0,432000.0
11671076,20,0,0,1.0,85248.0,85248.0,432000.0
11671078,20,0,0,1.0,85248.0,85248.0,432000.0
11671075,20,0,0,1.0,85248.0,85248.0,432000.0
11671073,20,0,0,1.0,85248.0,85248.0,432000.0
11671085,20,0,0,1.0,85248.0,85248.0,432000.0
11671095,20,0,0,1.0,85248.0,85248.0,432000.0
11671068,20,0,0,1.0,85248.0,85248.0,432000.0
11671083,20,0,0,1.0,85248.0,85248.0,432000.0
11671090,20,0,0,1.0,85248.0,85248.0,432000.0
11671084,20,0,0,1.0,85248.0,85248.0,432000.0
11671082,20,0,0,1.0,85248.0,85248.0,432000.0
11671093,20,0,0,1.0,85248.0,85248.0,432000.0
11671072,20,0,0,1.0,85248.0,85248.0,432000.0
11671069,20,0,0,1.0,85248.0,85248.0,432000.0
11671080,20,0,0,1.0,85248.0,85248.0,432000.0
11671086,20,0,0,1.0,85248.0,85248.0,432000.0
11671092,20,0,0,1.0,85248.0,85248.0,432000.0
11671089,20,0,0,1.0,85248.0,85248.0,432000.0
11671087,20,0,0,1.0,85248.0,85248.0,432000.0
11671091,20,0,0,1.0,85248.0,85248.0,432000.0
11671071,20,0,0,1.0,85248.0,85248.0,432000.0
11671088,20,0,0,1.0,85248.0,85248.0,432000.0
11671094,20,0,0,1.0,85248.0,85248.0,432000.0
11671074,20,0,0,1.0,85248.0,85248.0,432000.0
11671081,20,0,0,1.0,85248.0,85248.0,432000.0
11671079,20,0,0,1.0,180224.0,180224.0,432000.0
11671070,20,0,0,1.0,85248.0,85248.0,432000.0
11671110,20,0,0,1.0,85248.0,85248.0,432000.0
11671112,20,0,0,1.0,85248.0,85248.0,432000.0
11671105,20,0,0,1.0,85248.0,85248.0,432000.0
11671106,20,0,0,1.0,85248.0,85248.0,432000.0
11671099,20,0,0,1.0,85248.0,85248.0,432000.0
11671107,20,0,0,1.0,85248.0,85248.0,432000.0
11671103,20,0,0,1.0,85248.0,85248.0,432000.0
11671113,20,0,0,1.0,85248.0,85248.0,432000.0
11671101,20,0,0,1.0,85248.0,85248.0,432000.0
11671117,20,0,0,1.0,85248.0,85248.0,432000.0
11671108,20,0,0,1.0,85248.0,85248.0,432000.0
11671104,20,0,0,1.0,85248.0,85248.0,432000.0
11671114,20,0,0,1.0,85248.0,85248.0,432000.0
11671097,20,0,0,1.0,85248.0,85248.0,432000.0
11671100,20,0,0,1.0,85248.0,85248.0,432000.0
11671111,20,0,0,1.0,85248.0,85248.0,432000.0
11671098,20,0,0,1.0,180224.0,180224.0,432000.0
11671116,20,0,0,1.0,85248.0,85248.0,432000.0
11671109,20,0,0,1.0,85248.0,85248.0,432000.0
11671102,20,0,0,1.0,85248.0,85248.0,432000.0
11671096,20,0,0,1.0,85248.0,85248.0,432000.0
11671115,20,0,0,1.0,85248.0,85248.0,432000.0
11671141,20,0,0,1.0,85248.0,85248.0,432000.0
11671138,20,0,0,1.0,85248.0,85248.0,432000.0
11671130,20,0,0,1.0,85248.0,85248.0,432000.0
11671142,20,0,0,1.0,85248.0,85248.0,432000.0
11671129,20,0,0,1.0,85248.0,85248.0,432000.0
11671137,20,0,0,1.0,85248.0,85248.0,432000.0
11671124,20,0,0,1.0,85248.0,85248.0,432000.0
11671128,20,0,0,1.0,85248.0,85248.0,432000.0
11671132,20,0,0,1.0,85248.0,85248.0,432000.0
11671118,20,0,0,1.0,180224.0,180224.0,432000.0
11671125,20,0,0,1.0,85248.0,85248.0,432000.0
11671120,20,0,0,1.0,85248.0,85248.0,432000.0
11671119,20,0,0,1.0,85248.0,85248.0,432000.0
11671121,20,0,0,1.0,85248.0,85248.0,432000.0
11671131,20,0,0,1.0,85248.0,85248.0,432000.0
11671134,20,0,0,1.0,85248.0,85248.0,432000.0
11671133,20,0,0,1.0,85248.0,85248.0,432000.0
11671136,20,0,0,1.0,85248.0,85248.0,432000.0
11671127,20,0,0,1.0,85248.0,85248.0,432000.0
11671123,20,0,0,1.0,85248.0,85248.0,432000.0
11671135,20,0,0,1.0,85248.0,85248.0,432000.0
11671140,20,0,0,1.0,85248.0,85248.0,432000.0
11671139,20,0,0,1.0,85248.0,85248.0,432000.0
11671122,20,0,0,1.0,85248.0,85248.0,432000.0
11671126,20,0,0,1.0,180224.0,180224.0,432000.0
11671159,20,0,0,1.0,85248.0,85248.0,432000.0
11671155,20,0,0,1.0,85248.0,85248.0,432000.0
11671149,20,0,0,1.0,85248.0,85248.0,432000.0
11671161,20,0,0,1.0,180224.0,180224.0,432000.0
11671146,20,0,0,1.0,85248.0,85248.0,432000.0
11671144,20,0,0,1.0,85248.0,85248.0,432000.0
11671154,20,0,0,1.0,85248.0,85248.0,432000.0
11671157,20,0,0,1.0,85248.0,85248.0,432000.0
11671145,20,0,0,1.0,85248.0,85248.0,432000.0
11671150,20,0,0,1.0,85248.0,85248.0,432000.0
11671147,20,0,0,1.0,85248.0,85248.0,432000.0
11671148,20,0,0,1.0,85248.0,85248.0,432000.0
11671153,20,0,0,1.0,85248.0,85248.0,432000.0
11671158,20,0,0,1.0,85248.0,85248.0,432000.0
11671160,20,0,0,1.0,85248.0,85248.0,432000.0
11671152,20,0,0,1.0,85248.0,85248.0,432000.0
11671151,20,0,0,1.0,85248.0,85248.0,432000.0
11671143,20,0,0,1.0,85248.0,85248.0,432000.0
11671156,20,0,0,1.0,85248.0,85248.0,432000.0
11671162,20,0,0,1.0,85248.0,85248.0,432000.0
11671163,20,0,0,1.0,85248.0,85248.0,432000.0
11671164,20,0,0,1.0,85248.0,85248.0,432000.0
11671165,20,0,0,1.0,85248.0,85248.0,432000.0
11671184,20,0,0,1.0,85248.0,85248.0,432000.0
11671181,20,0,0,1.0,85248.0,85248.0,432000.0
11671167,20,0,0,1.0,85248.0,85248.0,432000.0
11671170,20,0,0,1.0,85248.0,85248.0,432000.0
11671178,20,0,0,1.0,85248.0,85248.0,432000.0
11671177,20,0,0,1.0,85248.0,85248.0,432000.0
11671182,20,0,0,1.0,85248.0,85248.0,432000.0
11671187,20,0,0,1.0,85248.0,85248.0,432000.0
11671183,20,0,0,1.0,85248.0,85248.0,432000.0
11671169,20,0,0,1.0,85248.0,85248.0,432000.0
11671186,20,0,0,1.0,85248.0,85248.0,432000.0
11671168,20,0,0,1.0,85248.0,85248.0,432000.0
11671172,20,0,0,1.0,85248.0,85248.0,432000.0
11671176,20,0,0,1.0,85248.0,85248.0,432000.0
11671175,20,0,0,1.0,85248.0,85248.0,432000.0
11671179,20,0,0,1.0,85248.0,85248.0,432000.0
11671188,20,0,0,1.0,85248.0,85248.0,432000.0
11671174,20,0,0,1.0,85248.0,85248.0,432000.0
11671189,20,0,0,1.0,85248.0,85248.0,432000.0
11671190,20,0,0,1.0,85248.0,85248.0,432000.0
11671185,20,0,0,1.0,85248.0,85248.0,432000.0
11671166,20,0,0,1.0,85248.0,85248.0,432000.0
11671171,20,0,0,1.0,85248.0,85248.0,432000.0
11671173,20,0,0,1.0,85248.0,85248.0,432000.0
11671208,20,0,0,1.0,85248.0,85248.0,432000.0
11671216,20,0,0,1.0,85248.0,85248.0,432000.0
11671215,20,0,0,1.0,85248.0,85248.0,432000.0
11671218,20,0,0,1.0,85248.0,85248.0,432000.0
11671217,20,0,0,1.0,85248.0,85248.0,432000.0
228680,20,0,0,36.0,85248.0,2368.0,5400000.0
11671214,20,0,0,1.0,85248.0,85248.0,432000.0
11671220,20,0,0,1.0,85248.0,85248.0,432000.0
11671219,20,0,0,1.0,85248.0,85248.0,432000.0
11671211,20,0,0,1.0,85248.0,85248.0,432000.0
11671212,20,0,0,1.0,85248.0,85248.0,432000.0
11671213,20,0,0,1.0,85248.0,85248.0,432000.0
11671221,20,0,0,1.0,85248.0,85248.0,432000.0
11671222,20,0,0,1.0,85248.0,85248.0,432000.0
11671224,20,0,0,1.0,85248.0,85248.0,432000.0
11671223,20,0,0,1.0,85248.0,85248.0,432000.0
11671227,20,0,0,1.0,85248.0,85248.0,432000.0
11671228,20,0,0,1.0,85248.0,85248.0,432000.0
11671234,20,0,0,1.0,85248.0,85248.0,432000.0
11671232,20,0,0,1.0,85248.0,85248.0,432000.0
11671235,20,0,0,1.0,85248.0,85248.0,432000.0
11671230,20,0,0,1.0,85248.0,85248.0,432000.0
11671231,20,0,0,1.0,85248.0,85248.0,432000.0
11671229,20,0,0,1.0,85248.0,85248.0,432000.0
11671226,20,0,0,1.0,85248.0,85248.0,432000.0
11671233,20,0,0,1.0,85248.0,85248.0,432000.0
11671225,20,0,0,1.0,85248.0,85248.0,432000.0
11671237,20,0,0,1.0,85248.0,85248.0,432000.0
11671236,20,0,0,1.0,85248.0,85248.0,432000.0
11671239,20,0,0,1.0,85248.0,85248.0,432000.0
11671238,20,0,0,1.0,85248.0,85248.0,432000.0
11671241,20,0,0,1.0,85248.0,85248.0,432000.0
11671245,20,0,0,1.0,85248.0,85248.0,432000.0
11671244,20,0,0,1.0,85248.0,85248.0,432000.0
11671240,20,0,0,1.0,85248.0,85248.0,432000.0
11671243,20,0,0,1.0,85248.0,85248.0,432000.0
11671242,20,0,0,1.0,85248.0,85248.0,432000.0
11671249,20,0,0,1.0,85248.0,85248.0,432000.0
11671250,20,0,0,1.0,85248.0,85248.0,432000.0
11671248,20,0,0,1.0,85248.0,85248.0,432000.0
11671251,20,0,0,1.0,85248.0,85248.0,432000.0
11671254,20,0,0,1.0,85248.0,85248.0,432000.0
11671252,20,0,0,1.0,85248.0,85248.0,432000.0
11671253,20,0,0,1.0,85248.0,85248.0,432000.0
11671247,20,0,0,1.0,85248.0,85248.0,432000.0
11671246,20,0,0,1.0,85248.0,85248.0,432000.0
11671255,20,0,0,1.0,85248.0,85248.0,432000.0
11671258,20,0,0,1.0,85248.0,85248.0,432000.0
11671257,20,0,0,1.0,85248.0,85248.0,432000.0
11671256,20,0,0,1.0,85248.0,85248.0,432000.0
11671259,20,0,0,1.0,85248.0,85248.0,432000.0
11671263,20,0,0,1.0,85248.0,85248.0,432000.0
11671265,20,0,0,1.0,85248.0,85248.0,432000.0
11671261,20,0,0,1.0,85248.0,85248.0,432000.0
11671260,20,0,0,1.0,85248.0,85248.0,432000.0
11671264,20,0,0,1.0,85248.0,85248.0,432000.0
11671262,20,0,0,1.0,85248.0,85248.0,432000.0
11671273,20,0,0,1.0,85248.0,85248.0,432000.0
11671275,20,0,0,1.0,85248.0,85248.0,432000.0
11671268,20,0,0,1.0,85248.0,85248.0,432000.0
11671269,20,0,0,1.0,85248.0,85248.0,432000.0
11671266,20,0,0,1.0,85248.0,85248.0,432000.0
11671271,20,0,0,1.0,85248.0,85248.0,432000.0
11671274,20,0,0,1.0,85248.0,85248.0,432000.0
11671267,20,0,0,1.0,85248.0,85248.0,432000.0
11671272,20,0,0,1.0,85248.0,85248.0,432000.0
11671270,20,0,0,1.0,85248.0,85248.0,432000.0
11671276,20,0,0,1.0,85248.0,85248.0,432000.0
11671277,20,0,0,1.0,85248.0,85248.0,432000.0
11671280,20,0,0,1.0,85248.0,85248.0,432000.0
11671278,20,0,0,1.0,85248.0,85248.0,432000.0
11671279,20,0,0,1.0,85248.0,85248.0,432000.0
11671284,20,0,0,1.0,85248.0,85248.0,432000.0
11671288,20,0,0,1.0,85248.0,85248.0,432000.0
11671283,20,0,0,1.0,85248.0,85248.0,432000.0
11671291,20,0,0,1.0,85248.0,85248.0,432000.0
11671292,20,0,0,1.0,85248.0,85248.0,432000.0
11671281,20,0,0,1.0,85248.0,85248.0,432000.0
11671285,20,0,0,1.0,85248.0,85248.0,432000.0
11671282,20,0,0,1.0,85248.0,85248.0,432000.0
11671293,20,0,0,1.0,85248.0,85248.0,432000.0
11671287,20,0,0,1.0,85248.0,85248.0,432000.0
11671290,20,0,0,1.0,85248.0,85248.0,432000.0
11671289,20,0,0,1.0,85248.0,85248.0,432000.0
11671294,20,0,0,1.0,85248.0,85248.0,432000.0
11671297,20,0,0,1.0,85248.0,85248.0,432000.0
11671296,20,0,0,1.0,85248.0,85248.0,432000.0
11671295,20,0,0,1.0,85248.0,85248.0,432000.0
11671300,20,0,0,1.0,85248.0,85248.0,432000.0
11671299,20,0,0,1.0,85248.0,85248.0,432000.0
11671304,20,0,0,1.0,85248.0,85248.0,432000.0
11671298,20,0,0,1.0,85248.0,85248.0,432000.0
11671305,20,0,0,1.0,85248.0,85248.0,432000.0
11671301,20,0,0,1.0,85248.0,85248.0,432000.0
11671302,20,0,0,1.0,85248.0,85248.0,432000.0
11671303,20,0,0,1.0,85248.0,85248.0,432000.0
11671309,20,0,0,1.0,85248.0,85248.0,432000.0
11671310,20,0,0,1.0,85248.0,85248.0,432000.0
11671315,20,0,0,1.0,85248.0,85248.0,432000.0
11671306,20,0,0,1.0,85248.0,85248.0,432000.0
11671311,20,0,0,1.0,85248.0,85248.0,432000.0
11671313,20,0,0,1.0,85248.0,85248.0,432000.0
11671312,20,0,0,1.0,85248.0,85248.0,432000.0
11671308,20,0,0,1.0,85248.0,85248.0,432000.0
11671307,20,0,0,1.0,85248.0,85248.0,432000.0
11671314,20,0,0,1.0,85248.0,85248.0,432000.0
228691,20,0,0,36.0,85248.0,2368.0,5400000.0
11671318,20,0,0,1.0,85248.0,85248.0,432000.0
11671317,20,0,0,1.0,85248.0,85248.0,432000.0
11671321,20,0,0,1.0,85248.0,85248.0,432000.0
11671324,20,0,0,1.0,85248.0,85248.0,432000.0
11671320,20,0,0,1.0,85248.0,85248.0,432000.0
11671322,20,0,0,1.0,85248.0,85248.0,432000.0
11671323,20,0,0,1.0,85248.0,85248.0,432000.0
11671319,20,0,0,1.0,85248.0,85248.0,432000.0
11671328,20,0,0,1.0,85248.0,85248.0,432000.0
11671333,20,0,0,1.0,85248.0,85248.0,432000.0
11671331,20,0,0,1.0,85248.0,85248.0,432000.0
11671329,20,0,0,1.0,85248.0,85248.0,432000.0
11671327,20,0,0,1.0,85248.0,85248.0,432000.0
11671330,20,0,0,1.0,85248.0,85248.0,432000.0
11671326,20,0,0,1.0,85248.0,85248.0,432000.0
11671325,20,0,0,1.0,85248.0,85248.0,432000.0
