partition_wallclock,cum_te_partition_qos,partition_qos_max_runtime_seen,program_type_job_type_qos_partition_ratio_runtime_ema
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,7317.000102996826
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,7317.000102996826
432000.0,504.03214961126287,14288.0,7317.000102996826
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,7317.000102996826
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,7317.000102996826
432000.0,504.03214961126287,14288.0,7317.000102996826
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,7317.000102996826
432000.0,504.03214961126287,14288.0,7317.000102996826
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,514.2472079037801,14288.0,40.00000096857548
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,7317.000102996826
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,7317.000102996826
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,7317.000102996826
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,7317.000102996826
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,7317.000102996826
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,7317.000102996826
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,7317.000102996826
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,7317.000102996826
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
5400000.0,9479.725683060109,168245.0,37.00000047683716
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
5400000.0,9490.072757111597,168245.0,37.00000047683716
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,7317.000102996826
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
432000.0,504.03214961126287,14288.0,43.99999938905239
